uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
11279	15	1	1	1	0	1
20383	2	1	0	1	0	0
5814	8	1	1	0	0	0
14614	8	1	1	0	0	1
16555	8	1	1	0	1	0
23487	8	1	0	0	0	1
7135	15	1	1	0	0	0
27077	15	1	1	0	0	0
17647	8	1	0	0	0	1
21894	15	1	0	1	0	1
8367	9	1	1	0	0	0
15377	8	1	1	0	0	0
893	15	1	1	0	1	0
7642	8	1	1	0	0	0
7905	16	1	1	0	1	1
25926	8	1	0	1	0	1
11412	17	1	1	1	1	1
19989	15	1	0	0	1	0
23617	8	1	0	0	1	1
27332	11	1	0	1	0	0
19860	16	1	0	0	0	0
10702	15	1	0	1	0	0
22872	15	1	1	0	1	0
24404	20	1	0	0	1	1
12022	15	1	1	0	0	0
16933	8	1	1	0	0	0
23269	15	1	1	0	0	0
18662	8	1	1	0	1	0
2911	16	1	0	1	1	0
8446	8	1	1	0	0	0
7402	8	1	1	0	0	0
24328	8	1	0	0	0	1
19699	16	1	1	0	0	1
21518	8	1	1	0	1	0
6563	8	1	1	1	1	0
20027	8	1	1	0	0	0
27572	8	1	1	0	0	1
3252	9	1	1	0	1	0
17438	15	1	1	0	0	0
24408	13	1	1	0	0	1
24235	8	1	0	1	0	0
3505	5	1	1	1	1	1
24987	15	1	1	0	1	1
6072	15	1	1	0	0	0
5881	15	1	1	0	0	0
14371	8	1	1	0	1	0
28577	15	1	0	1	0	1
52	8	1	0	0	1	0
3007	16	1	1	0	0	0
841	9	1	1	0	1	0
28147	15	1	1	0	0	0
16937	8	1	1	1	0	0
24232	15	1	0	0	0	0
14996	16	1	0	0	0	1
17789	15	1	1	0	1	0
22394	15	1	1	0	0	0
28260	8	1	0	0	0	1
10554	2	1	1	1	0	0
6607	8	1	1	0	1	0
4204	13	1	1	0	0	1
219	8	1	0	1	0	1
17291	20	1	1	0	0	1
8104	16	1	1	0	0	0
14351	15	1	1	0	0	0
11170	19	1	1	0	0	0
26760	15	1	1	0	1	0
27466	8	1	1	0	0	1
17519	8	1	1	1	1	0
15740	15	1	1	0	0	1
14170	15	1	1	0	0	0
18113	15	1	1	0	0	0
27221	15	1	0	1	0	0
11525	16	1	0	0	1	1
25269	8	1	1	0	0	0
21106	15	1	1	0	0	0
99	15	1	1	0	0	0
11787	8	1	0	1	1	0
12677	2	1	1	1	0	1
9418	16	1	0	0	0	1
12426	9	1	0	0	0	0
26088	2	1	1	0	0	1
26370	15	1	1	0	1	1
27575	15	1	1	0	1	1
16244	8	1	0	0	0	0
14003	17	1	0	0	0	1
21144	8	1	1	0	1	0
28750	18	1	0	0	0	1
4798	16	1	0	1	0	1
26695	15	1	1	0	0	0
773	15	1	1	0	1	1
26294	15	1	1	0	0	0
13855	2	1	1	1	0	1
21406	16	1	1	1	1	0
9078	15	1	0	0	0	1
988	9	1	1	0	1	0
24241	15	1	1	0	0	0
24384	16	1	1	0	0	1
6658	8	1	0	1	0	1
3615	8	1	1	1	0	0
28294	8	1	1	0	1	0
15655	4	1	0	1	0	0
21011	15	1	0	1	1	1
12755	18	1	1	0	0	0
3966	8	1	0	1	0	1
18443	15	1	1	1	0	1
22946	8	1	0	0	0	0
16484	8	1	1	0	0	0
15573	8	1	1	0	1	1
1255	8	1	1	0	1	0
15192	8	1	1	0	1	0
27469	8	1	1	0	1	0
28338	8	1	1	0	0	0
28972	15	1	1	0	0	0
6887	12	1	1	0	0	0
2438	15	1	0	1	0	0
22171	19	1	1	0	0	1
10508	15	1	1	0	0	0
13820	9	1	1	0	1	1
6446	8	1	0	0	0	0
28528	15	1	1	0	0	1
1561	15	1	1	0	0	0
23131	8	1	1	0	0	0
18234	18	1	0	0	0	1
7	8	1	1	0	0	0
9231	8	1	1	0	1	0
9521	8	1	1	1	1	0
8310	8	1	1	0	0	0
21032	2	1	1	1	0	0
3734	19	1	1	0	0	1
3750	19	1	1	1	0	0
14160	15	1	1	0	1	0
15953	2	1	1	1	0	1
14608	8	1	1	0	1	0
22801	15	1	1	0	1	1
15873	16	1	1	1	0	1
2168	15	1	1	1	1	0
8964	21	1	0	1	0	1
24405	8	1	1	0	0	0
14488	15	1	1	0	0	0
29012	8	1	0	0	1	0
17442	8	1	1	1	0	0
25091	15	1	1	0	1	0
968	15	1	1	0	1	0
28344	16	1	1	0	0	1
7992	8	1	1	0	0	0
22937	8	1	1	0	0	0
23157	19	1	0	0	0	0
1870	20	1	1	0	1	0
4783	16	1	1	0	0	1
11145	8	1	1	1	0	0
3522	8	1	1	0	0	0
6659	15	1	1	0	0	0
12545	9	1	0	1	0	1
17346	8	1	1	0	0	0
14416	9	1	0	1	0	1
28927	8	1	1	0	0	1
11446	15	1	1	0	0	0
26650	8	1	1	0	1	1
22424	16	1	1	0	1	1
21580	2	1	1	1	0	0
10593	8	1	1	0	1	0
611	15	1	1	0	0	0
6746	8	1	1	0	0	1
17430	9	1	1	0	1	0
28436	8	1	1	0	1	0
9972	15	1	0	0	1	0
15349	16	1	0	0	0	1
5080	7	1	1	1	0	0
4383	15	1	1	0	0	0
13271	8	1	1	1	0	0
6702	8	1	0	0	0	0
7895	15	1	1	1	1	0
9248	15	1	0	0	0	0
12311	15	1	0	0	1	0
13533	8	1	0	0	1	0
1710	15	1	1	0	0	0
13354	8	1	1	1	0	1
18527	18	1	0	1	0	1
12334	8	1	1	1	0	1
4288	10	1	1	1	0	0
12127	8	1	0	0	1	1
5690	15	1	1	0	0	0
19417	2	1	1	0	0	0
20907	15	1	1	0	1	1
12626	8	1	1	0	0	1
7556	8	1	0	0	0	0
13867	8	1	1	0	1	0
13818	16	1	1	0	1	1
14198	15	1	1	1	1	1
21931	8	1	0	1	0	1
17232	8	1	0	0	0	0
15646	8	1	0	1	1	1
15723	7	1	1	1	0	0
17456	8	1	1	0	1	0
8001	15	1	1	1	1	0
10668	18	1	0	0	0	0
4003	9	1	1	0	0	1
13967	17	1	1	0	0	1
14609	15	1	1	0	1	0
3844	16	1	0	0	1	1
23574	8	1	1	0	0	1
20852	15	1	0	0	0	0
21056	15	1	0	0	0	0
9809	8	1	0	0	0	0
16477	8	1	0	1	0	0
17681	15	1	1	0	0	0
12203	8	1	1	0	0	0
20889	9	1	0	1	0	0
10970	8	1	1	0	0	0
17657	15	1	1	0	1	0
20239	15	1	1	0	1	0
4075	16	1	1	0	1	1
12077	15	1	1	0	0	0
13741	8	1	1	0	1	0
20331	8	1	1	0	0	1
22056	8	1	1	0	1	0
8675	15	1	0	0	0	0
19603	16	1	1	0	1	1
6215	8	1	1	1	0	0
23403	8	1	1	1	0	0
14168	8	1	1	0	1	1
18263	8	1	1	0	0	0
11423	8	1	1	0	1	1
2704	16	1	0	1	0	1
3503	2	1	1	1	0	0
2527	11	1	0	0	0	0
18144	9	1	0	0	0	0
6113	15	1	1	0	0	0
17177	16	1	1	0	0	1
26301	16	1	0	1	0	0
6221	15	1	1	0	1	1
16095	18	1	1	0	1	1
21524	16	1	1	1	0	1
3560	15	1	1	0	0	1
15365	8	1	1	0	0	1
1630	16	1	1	0	0	1
26210	8	1	0	0	0	1
14475	8	1	0	1	0	1
5596	8	1	0	1	0	0
19195	8	1	1	0	1	0
16272	15	1	1	0	0	0
20810	15	1	1	0	0	0
2524	15	1	0	1	0	0
18774	8	1	0	1	0	1
1903	4	1	1	0	1	1
11197	15	1	1	0	0	0
9614	5	1	1	1	0	0
22644	8	1	1	0	1	0
10494	18	1	1	0	0	0
19355	16	1	1	0	0	1
27376	8	1	0	0	0	0
15354	9	1	1	0	0	0
27167	15	1	1	0	1	0
21665	15	1	0	0	0	1
12435	8	1	0	0	0	0
11025	9	1	0	0	0	0
24978	9	1	1	0	0	1
8042	15	1	1	0	0	0
5028	15	1	0	0	0	0
9770	8	1	1	0	0	0
22038	8	1	1	0	1	0
3992	8	1	1	1	0	0
28916	8	1	0	0	1	0
13542	2	1	1	1	1	0
26527	8	1	1	0	1	0
19921	8	1	1	0	0	0
3517	15	1	1	0	1	0
13449	15	1	1	0	1	0
7183	8	1	0	1	0	0
10939	8	1	1	0	1	1
2020	15	1	0	1	1	0
20532	8	1	1	0	1	0
16803	15	1	0	0	0	0
21077	8	1	1	0	0	0
6480	16	1	1	0	0	1
24443	16	1	1	0	0	0
3626	15	1	1	0	0	0
5190	8	1	1	0	0	0
17861	19	1	0	0	0	0
9988	16	1	1	0	1	1
11201	8	1	1	0	0	1
10821	19	1	0	0	0	0
23588	8	1	1	1	0	1
20391	16	1	0	0	0	0
12850	16	1	0	1	0	1
9745	15	1	1	0	0	0
20095	16	1	1	0	1	1
8840	8	1	1	0	0	0
14627	2	1	1	0	0	1
21337	15	1	0	0	1	0
13470	12	1	0	0	1	0
6742	4	1	1	0	0	1
20312	15	1	0	0	0	0
16190	8	1	1	1	0	1
22806	8	1	1	0	1	0
15030	15	1	1	0	1	1
6842	8	1	1	0	1	0
11719	16	1	1	0	0	1
24731	16	1	1	0	0	0
83	15	1	0	0	0	1
14678	8	1	1	0	1	0
10919	8	1	1	0	0	0
12881	2	1	1	0	1	0
19749	15	1	0	0	0	0
9943	9	1	0	1	0	1
2069	8	1	0	0	0	1
1629	8	1	1	0	1	1
17787	15	1	0	0	1	0
25240	8	1	1	0	1	0
26693	8	1	1	0	0	0
5258	16	1	1	0	1	1
11944	8	1	0	0	0	1
4113	8	1	1	1	0	1
17438	8	1	1	0	0	0
29030	9	1	1	1	1	1
7208	15	1	1	0	1	0
27434	9	1	1	1	1	0
7011	15	1	1	0	0	0
21729	18	1	0	0	0	0
18163	8	1	0	0	0	0
16863	8	1	1	0	1	0
7840	8	1	1	1	1	0
22257	15	1	1	0	0	0
1437	16	1	0	1	0	0
22818	8	1	0	1	0	0
24037	8	1	1	1	1	1
8012	20	1	0	0	0	0
21171	8	1	0	0	0	0
4558	8	1	1	0	0	0
4975	15	1	1	0	0	0
9865	16	1	0	0	1	0
8078	8	1	0	0	1	0
15537	15	1	1	0	0	0
3819	16	1	1	0	0	0
9891	15	1	1	0	0	0
7566	8	1	0	0	1	0
5501	8	1	1	0	0	0
9532	8	1	1	0	0	0
28347	15	1	1	0	0	0
20383	8	1	0	1	0	0
996	13	1	1	0	0	1
8808	15	1	0	1	0	1
11314	16	1	1	0	0	0
6037	8	1	1	0	0	0
25762	8	1	0	0	0	0
13051	8	1	1	0	1	0
25076	8	1	0	0	1	0
18313	16	1	1	0	0	1
2647	21	1	1	0	1	1
13190	15	1	1	0	1	0
16624	15	1	1	0	0	1
3503	16	1	1	1	0	0
27745	18	1	1	0	0	0
21455	15	1	0	0	0	0
19403	15	1	1	0	1	0
16687	8	1	1	0	1	1
17787	8	1	0	0	1	0
27225	15	1	0	0	0	0
10547	8	1	1	0	1	0
23322	15	1	1	0	0	0
13960	2	1	1	1	0	1
10315	16	1	1	0	0	1
20855	8	1	1	0	1	1
24475	16	1	1	0	0	1
11656	15	1	0	0	1	0
21553	2	1	0	1	0	0
13738	15	1	1	1	0	0
7023	8	1	1	0	0	0
5784	15	1	1	0	1	0
4065	8	1	1	0	1	1
29107	16	1	0	1	0	0
1314	16	1	1	0	1	0
882	15	1	1	0	1	0
5113	16	1	1	0	0	0
28083	8	1	1	0	1	0
12463	15	1	0	0	0	0
11587	18	1	0	0	0	1
17303	8	1	0	1	1	0
15756	19	1	1	0	0	1
5652	8	1	0	1	1	0
7081	15	1	1	0	0	0
17541	8	1	1	1	0	0
24830	8	1	0	0	1	0
22947	16	1	0	0	0	1
17060	12	1	0	0	0	0
22757	8	1	0	0	0	0
5647	8	1	1	0	0	0
8449	11	1	1	0	0	0
3971	15	1	1	0	0	0
2256	8	1	0	0	0	0
22803	8	1	1	0	0	0
21961	15	1	1	0	1	0
12347	15	1	0	0	0	0
1302	15	1	1	0	1	0
10371	8	1	0	0	0	0
4767	8	1	1	0	0	0
562	8	1	1	0	0	0
11924	12	1	1	0	0	0
3083	15	1	1	0	0	0
474	8	1	1	0	0	0
4248	15	1	0	1	1	0
28420	8	1	1	0	0	0
524	8	1	1	0	1	0
21348	16	1	1	0	1	0
12271	15	1	1	0	0	1
21815	16	1	1	0	0	0
11520	18	1	1	0	0	0
17060	11	1	0	0	0	0
22450	8	1	1	0	0	1
16136	8	1	1	0	0	0
4903	15	1	0	0	0	0
14665	15	1	1	0	1	0
18732	10	1	0	0	0	0
28348	8	1	1	0	1	0
17008	15	1	1	0	0	1
16006	15	1	0	0	0	0
4979	15	1	1	1	0	0
20133	8	1	1	0	0	0
4005	8	1	0	1	0	0
14153	15	1	0	1	0	1
18206	15	1	1	0	1	0
6308	8	1	1	0	1	0
1429	21	1	0	0	0	0
29115	19	1	1	0	1	1
9626	8	1	1	0	0	0
800	15	1	0	0	0	0
4267	18	1	1	0	1	1
24724	14	1	0	0	1	0
8648	16	1	1	0	0	1
5920	15	1	0	1	0	0
15845	21	1	0	1	0	1
4069	16	1	1	0	1	0
9202	15	1	0	0	0	0
2954	7	1	0	1	0	1
1349	8	1	1	0	0	0
16278	8	1	0	1	0	0
8387	15	1	1	0	0	1
16273	8	1	0	0	1	1
23012	15	1	0	0	0	0
17871	15	1	0	0	0	0
1887	7	1	1	1	1	1
23092	16	1	1	0	1	1
6693	8	1	1	0	1	0
21415	21	1	1	0	0	0
2121	8	1	1	0	1	0
2647	17	1	1	0	1	1
25204	9	1	1	1	0	1
9849	16	1	0	1	1	1
3785	15	1	1	0	1	0
29060	15	1	0	0	0	0
25128	2	1	1	0	1	1
10313	21	1	1	0	0	1
21682	8	1	1	0	1	0
3560	8	1	1	0	0	1
26739	16	1	1	0	0	1
27794	15	1	1	0	1	0
15051	2	1	1	1	1	1
11651	8	1	1	0	1	0
25685	15	1	0	0	0	0
18372	5	1	1	1	0	0
11468	17	1	1	0	0	1
10469	19	1	1	0	1	0
21518	15	1	1	0	1	0
6984	8	1	1	0	1	1
18157	8	1	0	0	0	0
20364	8	1	1	0	0	0
18211	15	1	0	0	1	0
13549	8	1	1	0	1	0
14632	8	1	1	0	0	0
17792	15	1	1	0	1	1
8937	8	1	0	1	0	0
12040	8	1	1	0	0	0
2149	8	1	1	1	1	0
8804	8	1	1	0	0	1
3643	15	1	1	0	0	0
7089	8	1	1	0	1	0
8393	16	1	1	0	1	1
5718	8	1	0	0	0	0
22838	8	1	0	0	1	0
10073	16	1	1	0	1	0
527	15	1	0	0	0	0
14318	15	1	0	1	0	1
9698	15	1	1	0	1	0
457	18	1	1	0	1	1
19635	8	1	0	0	0	0
17341	9	1	1	1	0	1
13167	15	1	1	0	0	0
19696	16	1	1	0	1	0
6018	8	1	1	0	0	1
22143	16	1	1	0	0	0
28553	15	1	1	0	0	1
4627	8	1	1	0	0	1
11188	15	1	1	0	1	1
12272	15	1	1	0	1	0
1943	8	1	0	0	0	0
18206	8	1	1	0	1	0
208	16	1	1	0	1	1
1877	15	1	1	1	1	0
3039	16	1	0	1	0	1
9831	8	1	1	0	0	0
20694	16	1	1	0	1	1
15643	15	1	1	0	1	0
13895	16	1	1	0	1	1
2249	9	1	0	0	0	1
5451	15	1	0	0	0	0
13442	15	1	1	1	0	1
3338	16	1	1	0	1	1
11628	8	1	0	1	0	1
3404	8	1	1	1	0	0
16558	8	1	1	0	0	1
22982	8	1	1	1	1	0
26621	8	1	0	0	0	1
22344	15	1	1	0	0	0
25321	15	1	1	0	0	0
24920	8	1	1	0	1	0
25884	15	1	1	0	0	0
26534	18	1	1	0	0	0
8300	16	1	0	0	0	0
24476	8	1	1	1	0	1
14605	15	1	1	0	1	0
1617	8	1	1	0	0	0
28832	8	1	1	0	0	0
2523	8	1	1	0	0	0
11768	15	1	1	0	1	0
10972	9	1	0	1	0	0
26471	15	1	1	0	1	1
5418	16	1	1	0	1	0
6314	8	1	0	0	0	0
16163	8	1	1	0	0	0
763	15	1	1	0	0	0
1700	8	1	0	0	0	1
38	8	1	1	0	0	0
20884	15	1	1	0	1	0
6832	15	1	1	0	1	0
22894	16	1	1	0	1	1
26215	8	1	1	0	0	0
26231	8	1	1	0	0	0
24645	2	1	1	1	0	0
7141	15	1	0	0	1	0
5262	15	1	1	0	1	1
4239	16	1	0	1	0	1
2594	8	1	1	0	0	0
16331	16	1	0	0	0	0
22925	9	1	1	0	0	1
3716	8	1	1	0	0	1
9157	21	1	0	0	1	1
18736	15	1	1	0	0	0
20661	8	1	0	0	0	0
25182	16	1	1	0	0	1
9784	8	1	0	0	0	0
6696	15	1	1	0	1	0
9959	18	1	1	1	1	1
6615	8	1	1	0	1	0
26848	19	1	0	0	0	1
27541	8	1	0	0	1	0
28282	16	1	0	0	1	1
23271	8	1	1	1	0	0
14346	15	1	1	0	1	0
24649	8	1	0	1	0	0
11178	16	1	1	1	0	0
18684	15	1	1	0	1	0
6962	8	1	1	0	1	0
18905	8	1	0	0	0	0
3734	18	1	1	0	0	1
10646	15	1	1	0	0	1
19551	21	1	1	0	0	1
570	15	1	1	0	0	0
7229	2	1	1	0	0	0
12176	15	1	0	0	0	0
14747	8	1	1	1	1	1
19206	15	1	1	0	0	1
27251	8	1	1	1	0	0
20249	9	1	0	0	0	0
267	8	1	1	0	0	1
20698	8	1	1	0	1	1
18922	15	1	1	0	0	0
9832	2	1	0	1	0	0
25279	8	1	1	0	0	0
26046	8	1	0	1	1	1
7798	8	1	1	0	0	1
8202	15	1	1	0	1	0
12821	21	1	0	1	0	0
13462	8	1	1	0	1	1
4721	8	1	1	0	0	0
28009	8	1	1	0	1	0
20911	8	1	1	0	0	0
21102	9	1	1	0	0	0
5933	16	1	1	0	1	0
25271	16	1	1	0	0	0
11541	16	1	0	0	1	0
1393	15	1	1	0	0	0
14011	15	1	1	0	0	1
13813	15	1	1	0	1	1
3746	8	1	1	0	0	0
18699	8	1	1	0	1	0
15695	8	1	1	1	0	0
16983	2	1	1	1	1	0
8906	8	1	1	0	0	0
17933	16	1	0	0	0	0
16328	8	1	1	0	1	0
15623	2	1	1	1	0	1
12544	15	1	1	0	1	1
19350	8	1	0	0	0	1
4040	9	1	1	0	1	0
18262	9	1	0	0	0	0
16461	15	1	1	0	0	0
14917	15	1	1	0	0	0
9095	19	1	0	0	0	0
24893	2	1	1	1	0	0
1039	15	1	0	1	1	1
25823	15	1	1	0	0	0
25446	8	1	0	0	0	0
19619	2	1	1	1	0	1
10153	15	1	1	0	0	1
27177	15	1	1	0	0	0
23965	8	1	1	0	1	0
29128	8	1	1	0	1	0
7692	16	1	1	0	0	0
2923	8	1	0	0	0	0
15763	8	1	1	0	1	1
15083	8	1	1	0	0	0
6311	15	1	1	0	1	0
3499	15	1	1	1	0	0
21788	8	1	1	0	0	0
16094	17	1	1	0	0	1
20530	15	1	0	1	1	0
18987	8	1	1	0	0	0
17321	8	1	0	1	0	0
713	15	1	1	0	1	0
23438	2	1	0	1	0	0
12064	15	1	1	0	1	0
17738	8	1	0	1	1	0
22091	16	1	1	0	1	1
13515	2	1	1	1	0	0
14657	15	1	1	1	0	1
1989	15	1	1	0	1	0
16762	8	1	0	0	1	1
10846	15	1	0	0	0	1
19608	15	1	1	0	1	0
10745	15	1	1	0	1	0
15139	8	1	1	0	1	0
6618	15	1	1	0	0	0
25672	8	1	1	0	0	0
9581	8	1	1	0	1	0
25246	15	1	1	0	0	1
7169	8	1	1	0	1	0
10058	16	1	1	0	0	1
4939	15	1	0	1	0	1
16420	2	1	0	0	0	0
11809	8	1	0	1	0	0
11457	15	1	1	0	0	0
4050	15	1	0	1	0	0
21928	8	1	1	0	0	0
19513	18	1	1	0	0	0
15618	12	1	1	1	0	0
9245	8	1	0	1	1	0
3322	4	1	1	0	1	1
18564	15	1	0	1	0	0
9735	15	1	0	1	0	0
3649	8	1	1	0	1	0
11309	15	1	1	0	0	1
5984	8	1	0	0	0	0
15824	16	1	0	0	1	1
11704	8	1	1	0	1	0
412	15	1	1	0	1	0
13939	8	1	1	0	1	0
21680	15	1	1	0	1	0
913	18	1	1	0	1	1
6885	15	1	1	0	0	0
12447	8	1	0	0	0	0
22397	15	1	0	0	1	0
24025	8	1	1	0	1	0
25997	13	1	0	0	0	1
1674	8	1	0	0	0	1
415	8	1	0	0	0	0
4181	8	1	1	0	1	0
28817	15	1	1	0	0	0
5861	8	1	1	0	0	0
7830	16	1	1	0	0	1
1086	21	1	1	0	0	1
19676	12	1	0	0	1	1
1886	8	1	1	0	0	0
8347	2	1	1	1	0	1
5285	18	1	0	0	0	1
22305	8	1	1	0	1	1
22696	8	1	1	0	0	1
19492	15	1	1	0	1	0
11125	15	1	1	0	1	1
27686	8	1	1	0	1	0
24288	20	1	0	0	1	0
3482	16	1	1	0	1	1
10232	16	1	1	0	0	0
19125	9	1	0	0	1	1
4884	16	1	0	1	1	0
27365	15	1	1	0	0	0
1242	8	1	0	0	0	0
15798	8	1	0	1	0	0
8129	8	1	0	0	1	0
16790	8	1	0	1	0	0
11377	8	1	0	0	1	0
20202	13	1	1	0	1	1
2291	8	1	1	0	0	0
5450	16	1	1	0	0	1
17965	15	1	1	0	1	0
5274	8	1	1	0	1	0
13068	8	1	1	0	1	0
17122	15	1	0	0	0	0
6497	8	1	1	0	0	1
8530	8	1	1	0	0	1
13325	9	1	0	0	0	0
14984	8	1	1	0	0	0
27724	15	1	1	0	1	0
23574	15	1	1	0	0	1
17801	2	1	1	1	0	0
24717	15	1	1	1	0	1
16143	10	1	1	0	0	0
9136	16	1	0	0	1	1
27562	16	1	1	0	1	1
4516	8	1	0	0	0	0
18254	8	1	1	0	1	0
12507	18	1	0	0	0	0
27012	8	1	1	0	0	0
2531	8	1	1	0	0	0
2621	15	1	0	0	0	0
29069	15	1	1	0	1	0
15634	5	1	1	1	0	0
1569	9	1	0	1	0	0
7745	15	1	1	0	0	0
9037	16	1	1	0	0	1
487	8	1	1	0	0	0
2596	8	1	1	0	1	0
28970	8	1	1	1	0	1
1748	2	1	1	1	0	0
20446	19	1	0	0	0	0
27018	8	1	1	0	1	0
1865	8	1	0	0	0	0
28247	8	1	1	1	0	0
8986	19	1	1	0	1	1
5556	8	1	1	1	0	0
11726	16	1	0	0	0	1
10289	15	1	1	0	1	0
17955	15	1	1	0	1	0
23870	15	1	1	0	0	0
19508	15	1	1	0	0	0
25935	8	1	1	0	0	0
24153	15	1	1	0	0	0
14768	8	1	0	0	0	0
18429	21	1	1	1	0	0
13055	15	1	0	0	0	0
25650	8	1	1	0	0	0
18949	16	1	1	0	1	0
9034	9	1	1	0	0	1
12279	5	1	0	1	0	0
27270	15	1	1	0	0	0
10017	8	1	0	0	0	0
7604	16	1	1	0	0	0
23833	8	1	1	0	1	1
11470	15	1	1	0	1	0
22003	8	1	0	0	1	0
15955	15	1	0	0	0	0
9247	8	1	1	0	0	0
4839	15	1	1	0	0	0
14145	9	1	0	1	1	0
10158	15	1	1	0	0	0
9562	20	1	1	0	0	1
27715	8	1	1	0	0	0
150	8	1	1	0	0	0
7793	8	1	1	0	0	0
10031	15	1	1	0	1	1
12766	15	1	1	0	1	1
15498	15	1	1	0	1	0
4936	11	1	1	1	0	1
2878	15	1	0	0	0	0
17439	8	1	0	0	1	0
5897	15	1	0	0	0	0
27658	5	1	1	1	0	1
16404	18	1	1	0	1	1
8445	15	1	1	1	1	1
22339	15	1	1	0	0	0
27767	15	1	1	1	0	0
6949	15	1	0	0	0	0
4118	16	1	0	0	0	1
28789	15	1	1	0	0	0
22615	15	1	0	0	0	0
18126	15	1	1	1	0	0
25823	8	1	1	0	0	0
12331	15	1	1	0	0	0
21902	15	1	1	0	0	0
14219	15	1	0	0	0	0
16969	15	1	1	0	0	1
6306	8	1	1	0	0	1
28030	16	1	1	1	0	0
13609	16	1	0	0	0	1
2920	15	1	0	0	0	0
4857	15	1	1	0	1	1
1494	15	1	0	0	0	0
7712	8	1	1	0	1	0
22927	21	1	0	0	0	1
10165	8	1	0	0	0	0
13430	8	1	1	0	0	0
7245	8	1	1	0	0	0
5372	15	1	1	0	0	0
14544	8	1	1	0	0	0
6121	8	1	1	0	1	0
4275	8	1	1	0	1	0
17073	8	1	0	0	0	0
5823	8	1	0	0	0	0
7835	15	1	1	1	0	1
15871	9	1	1	0	0	0
5869	8	1	1	0	0	0
3100	8	1	1	0	1	0
18849	15	1	1	0	0	0
17674	15	1	1	1	0	0
28926	12	1	1	0	0	0
3811	8	1	1	0	1	1
16079	8	1	1	1	1	0
1184	15	1	0	0	0	0
2065	15	1	1	0	1	0
15539	2	1	1	1	1	1
14868	16	1	1	0	1	0
5222	15	1	1	0	0	0
22555	8	1	1	0	0	1
26432	15	1	1	0	1	0
4606	15	1	0	1	0	1
10481	9	1	1	1	0	1
4200	8	1	1	0	0	0
1970	16	1	1	0	1	0
15421	15	1	0	0	0	0
26608	15	1	1	0	1	0
18671	16	1	1	0	0	0
4627	16	1	1	0	0	1
21606	15	1	1	0	1	0
13750	8	1	1	0	0	1
14383	3	1	1	0	0	0
7020	8	1	0	1	0	0
25139	15	1	0	1	0	1
7988	8	1	1	0	0	0
24530	15	1	1	0	1	0
26154	8	1	1	0	1	0
17302	8	1	0	0	1	0
3712	5	1	1	1	1	1
27124	16	1	1	0	1	1
20323	16	1	0	1	1	0
5220	15	1	1	0	0	0
17419	8	1	1	0	0	0
8551	15	1	1	0	1	0
14378	8	1	1	0	1	0
4325	19	1	1	0	1	1
3955	15	1	0	0	1	0
6214	8	1	1	0	0	0
27324	15	1	0	0	0	0
17714	8	1	1	1	0	1
2198	15	1	0	0	1	0
18888	8	1	1	0	0	0
21878	15	1	1	0	0	0
5148	16	1	1	0	1	0
11524	8	1	1	1	0	0
9027	15	1	1	0	0	0
10894	16	1	1	0	1	0
1964	15	1	1	0	1	1
19829	8	1	1	0	0	1
15910	15	1	0	0	1	0
17092	8	1	1	0	0	0
16004	8	1	1	0	1	0
14789	16	1	1	0	0	1
5949	16	1	0	0	0	1
15530	15	1	1	0	0	0
2128	2	1	1	1	1	0
22817	8	1	1	0	0	1
25171	15	1	1	0	1	0
21507	15	1	0	1	0	0
1481	8	1	0	0	0	0
13769	15	1	0	1	1	0
16089	8	1	1	0	1	0
23206	15	1	1	0	1	0
10630	8	1	0	1	1	0
16908	8	1	0	1	0	1
18887	8	1	1	0	1	0
2667	13	1	0	0	0	1
19034	15	1	0	0	0	0
4756	15	1	1	0	1	0
3825	15	1	1	0	0	0
12558	18	1	1	0	1	0
3571	15	1	0	1	0	1
15265	15	1	1	0	1	0
2559	16	1	0	1	1	0
22960	8	1	0	1	0	0
28318	8	1	1	0	0	0
23829	15	1	1	0	0	1
372	8	1	1	0	0	0
11463	15	1	1	0	1	1
14470	15	1	1	0	0	0
3200	8	1	1	0	0	1
23458	8	1	0	1	1	0
22664	21	1	1	0	0	1
14073	8	1	1	0	0	1
149	8	1	0	0	1	0
20192	15	1	1	0	1	0
9193	15	1	0	0	1	1
24752	8	1	1	0	0	0
13231	15	1	1	0	0	0
11058	15	1	1	0	0	0
22561	15	1	0	0	0	0
20930	8	1	1	0	1	0
20696	8	1	0	0	0	0
28847	19	1	1	0	0	1
11617	8	1	0	0	1	0
9404	15	1	1	0	1	0
4785	8	1	1	0	1	1
27500	15	1	1	0	1	0
24568	8	1	1	1	0	0
21431	8	1	0	1	1	1
23457	8	1	0	0	0	0
27025	15	1	1	0	0	0
9860	11	1	1	0	1	0
17352	8	1	0	1	1	0
13484	19	1	1	0	1	0
27267	8	1	1	0	0	0
18317	15	1	0	1	1	0
28912	15	1	1	0	1	0
9383	8	1	1	0	0	0
4602	15	1	1	0	0	0
14975	15	1	1	0	0	1
5408	9	1	1	0	0	0
21488	15	1	0	0	0	0
24701	15	1	1	0	1	0
9142	8	1	0	0	0	0
7856	15	1	1	0	0	0
17906	15	1	1	0	0	0
3131	1	1	1	1	0	1
5086	15	1	1	0	0	0
265	15	1	1	0	0	0
17517	9	1	1	0	0	0
