uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
8301	15	1	1	0	0	0
18144	16	1	0	0	0	0
11539	15	1	0	0	0	1
22037	15	1	0	0	0	0
28104	8	1	0	0	0	1
1684	8	1	0	0	0	1
6869	15	1	1	0	0	1
21373	8	1	0	0	0	1
7373	8	1	1	0	1	0
12293	8	1	1	0	1	0
20201	19	1	0	0	1	1
8769	10	1	1	1	0	0
3254	3	1	0	1	0	0
28950	15	1	0	0	0	0
6994	9	1	0	0	0	1
4765	16	1	1	0	0	0
2632	15	1	0	0	0	1
22624	8	1	0	0	0	0
3414	15	1	0	1	0	0
12841	15	1	1	0	0	0
3954	15	1	1	0	1	0
25868	18	1	0	0	0	1
2768	9	1	1	0	1	1
16203	15	1	1	0	0	0
1743	16	1	0	1	0	0
11948	8	1	1	0	1	0
12506	15	1	0	1	0	0
25969	15	1	1	0	1	0
10659	12	1	0	0	0	0
18563	15	1	0	0	0	0
5849	8	1	0	1	0	0
25437	8	1	1	0	1	0
7239	15	1	1	0	1	1
2808	8	1	1	0	0	0
21793	15	1	0	1	0	0
13801	16	1	0	0	1	0
20287	20	1	1	0	0	0
27652	8	1	1	0	0	0
8628	9	1	1	0	1	0
14270	8	1	1	1	1	0
7188	15	1	0	0	0	1
9976	8	1	1	0	0	0
18050	16	1	1	0	0	1
25931	2	1	1	1	0	1
10644	15	1	1	0	0	0
25033	8	1	1	0	1	0
27235	8	1	1	0	0	0
17835	15	1	1	0	0	0
11141	8	1	1	0	0	0
14702	16	1	0	0	0	1
4042	9	1	1	0	1	0
2321	15	1	1	1	0	1
18114	8	1	1	0	1	0
1939	9	1	1	1	1	1
2007	15	1	0	0	0	0
19175	8	1	1	0	1	0
7877	19	1	0	0	0	0
6808	15	1	1	1	1	0
12134	15	1	1	0	1	0
18948	16	1	1	0	0	0
18256	8	1	1	0	1	1
28381	15	1	1	0	0	0
18407	8	1	1	0	0	0
13960	16	1	1	1	0	1
23460	11	1	1	0	0	0
19030	8	1	1	0	1	0
4620	8	1	1	0	0	0
11409	8	1	1	1	0	1
27089	8	1	1	0	0	0
16442	8	1	1	1	0	1
7812	8	1	1	0	0	0
22161	18	1	1	0	1	0
24560	15	1	1	1	0	1
1282	18	1	0	0	0	1
7109	16	1	0	0	1	0
10920	15	1	0	0	0	0
12960	16	1	1	0	0	1
17017	8	1	1	1	0	0
24983	8	1	1	0	0	1
6515	8	1	1	0	0	0
23232	16	1	1	1	1	1
10542	16	1	1	1	1	1
11059	15	1	1	0	1	0
27638	16	1	0	0	1	0
17556	16	1	1	0	0	1
4622	8	1	1	0	1	0
19504	15	1	0	0	0	1
28084	15	1	1	0	0	0
652	8	1	0	1	0	0
24337	15	1	1	0	0	0
9074	15	1	0	0	0	0
12102	8	1	0	1	0	0
12101	15	1	1	0	1	0
20932	15	1	1	0	0	0
13922	18	1	0	1	0	0
10936	8	1	1	1	0	0
5793	8	1	1	0	0	1
24067	8	1	1	1	0	0
12187	8	1	1	0	0	0
25290	8	1	0	1	0	1
18861	8	1	1	0	1	0
23675	8	1	1	0	0	1
8531	15	1	1	0	0	0
4243	8	1	1	0	0	0
24721	19	1	1	0	0	1
22649	15	1	1	0	1	1
7015	15	1	0	0	0	0
26865	15	1	1	0	1	0
24086	9	1	0	0	0	0
5651	8	1	0	0	0	1
23065	8	1	1	0	1	0
19951	15	1	0	0	0	0
20682	8	1	1	0	1	0
20214	8	1	1	1	0	1
23238	8	1	0	0	0	1
26435	15	1	1	0	0	1
24948	16	1	1	0	1	1
25176	10	1	1	1	0	1
26393	8	1	1	0	0	0
13252	16	1	0	1	0	1
14606	8	1	1	0	1	0
6453	15	1	1	0	1	1
9419	15	1	1	1	1	0
17407	15	1	0	0	0	0
11899	15	1	1	0	0	1
12581	15	1	1	0	1	0
5817	15	1	0	0	0	0
3819	8	1	1	0	0	0
420	15	1	1	0	1	0
24434	15	1	1	0	1	0
24602	15	1	0	0	0	0
140	8	1	1	0	1	0
26083	8	1	1	0	1	0
19198	15	1	1	0	1	0
14883	15	1	1	0	1	1
17335	15	1	0	0	0	1
3666	2	1	1	1	0	0
10210	8	1	1	1	0	0
7585	7	1	1	1	0	1
8986	8	1	1	0	1	1
28078	8	1	0	0	0	0
5437	5	1	1	0	0	1
21542	15	1	0	0	1	1
24802	16	1	1	0	1	1
4933	16	1	1	0	0	0
14268	15	1	1	0	1	0
18245	15	1	0	0	0	0
11370	8	1	0	0	0	0
4532	8	1	0	1	1	0
6296	16	1	1	0	0	1
289	8	1	1	0	0	1
21785	8	1	0	0	1	0
17213	8	1	1	0	0	1
19435	7	1	1	1	0	1
12093	8	1	1	1	0	0
13850	16	1	0	0	0	0
17929	15	1	0	0	0	0
25582	15	1	0	0	1	0
569	15	1	1	0	0	0
21290	5	1	0	0	0	1
1334	8	1	1	0	1	0
26389	8	1	1	0	1	0
15111	15	1	1	0	0	0
25175	13	1	1	0	0	1
19793	8	1	1	0	0	0
13030	8	1	1	0	1	0
18636	15	1	1	0	0	0
23949	15	1	1	0	1	0
17831	16	1	1	0	0	0
27180	16	1	1	1	1	1
4920	16	1	1	0	0	1
11352	15	1	1	0	0	0
19447	8	1	1	0	0	0
12028	5	1	0	1	0	0
1834	16	1	1	0	1	0
26558	8	1	1	1	1	1
24197	16	1	1	1	1	1
16760	16	1	1	0	0	1
4607	20	1	0	0	0	0
16155	15	1	0	0	1	0
24617	16	1	0	0	0	0
3209	15	1	1	0	1	0
2859	8	1	1	0	0	1
1688	19	1	1	0	1	1
14314	15	1	0	1	1	0
11454	15	1	1	0	0	0
24834	15	1	1	0	1	0
27271	18	1	1	0	0	1
16733	15	1	1	0	1	0
19012	8	1	1	1	1	0
24757	16	1	1	0	0	0
27023	8	1	0	0	1	0
26759	8	1	1	0	0	0
2637	16	1	0	0	0	0
25552	15	1	1	0	1	0
22742	15	1	1	0	0	0
22702	8	1	0	0	0	0
21290	8	1	0	0	0	1
25675	8	1	1	0	0	0
28853	8	1	1	0	0	0
13209	8	1	0	1	0	1
20127	8	1	1	0	1	1
14472	8	1	1	1	1	1
15494	15	1	0	0	0	0
28729	16	1	1	0	0	0
1496	8	1	0	1	0	0
16063	16	1	0	0	0	0
6018	15	1	1	0	0	1
19471	2	1	1	1	0	0
5699	15	1	1	0	1	0
1612	8	1	0	0	0	0
29024	15	1	1	0	0	0
26562	10	1	1	0	0	1
20650	8	1	1	0	0	1
25273	8	1	1	0	1	0
5214	8	1	1	0	1	0
20125	15	1	1	0	1	1
7465	8	1	0	0	0	1
19688	15	1	1	0	1	1
9286	15	1	1	1	0	0
24394	15	1	1	0	1	0
864	15	1	1	0	1	0
18312	2	1	1	0	1	0
10157	8	1	0	0	1	1
12513	15	1	1	0	0	1
1216	8	1	1	0	1	0
5766	8	1	1	0	0	0
3513	8	1	1	0	0	0
9142	16	1	0	0	0	0
1360	8	1	0	0	0	1
3086	15	1	1	0	1	1
12515	8	1	0	0	0	0
24752	15	1	1	0	0	0
7132	15	1	1	0	0	1
18532	15	1	1	0	0	0
24643	15	1	1	0	0	0
5050	15	1	1	0	0	0
8576	10	1	1	0	0	0
25143	18	1	1	0	0	0
9007	15	1	1	0	0	0
6761	16	1	1	0	1	0
26624	8	1	1	0	1	0
28553	8	1	1	0	0	1
1151	15	1	0	0	1	0
24416	20	1	0	0	0	0
19831	8	1	0	0	0	0
17143	9	1	1	0	1	0
22717	15	1	0	0	0	0
8873	8	1	1	0	1	0
11613	21	1	0	1	0	0
14861	16	1	1	0	0	0
18495	8	1	1	0	0	1
13952	15	1	1	0	1	1
27365	8	1	1	0	0	0
10191	15	1	1	0	1	0
20059	9	1	1	0	0	1
24409	8	1	1	0	0	0
6636	16	1	0	1	0	1
17204	16	1	1	1	0	0
10937	19	1	0	0	0	1
8680	15	1	1	0	1	0
4069	8	1	1	0	1	0
10592	15	1	0	0	0	0
11360	2	1	1	1	0	0
2210	15	1	1	0	1	0
13141	15	1	1	0	0	0
18227	8	1	0	1	1	0
20305	15	1	1	0	0	0
20176	8	1	1	0	1	1
480	16	1	0	0	0	0
9702	8	1	1	0	1	1
12071	15	1	0	1	0	0
27901	8	1	0	0	0	0
1114	8	1	1	0	0	0
1638	8	1	0	0	0	0
342	15	1	1	0	1	0
5009	15	1	1	0	1	0
2686	15	1	1	0	0	0
26902	8	1	0	0	0	0
12482	15	1	1	1	0	0
12358	15	1	0	0	0	0
17748	8	1	1	1	0	0
27371	15	1	0	0	1	0
27787	16	1	0	1	1	1
21260	8	1	1	0	0	0
24218	16	1	1	0	1	1
9204	8	1	0	1	0	0
17401	15	1	1	0	1	0
5132	8	1	1	0	0	0
25828	15	1	1	0	0	0
13532	15	1	1	0	0	0
9835	15	1	0	0	1	0
13126	15	1	1	0	1	0
23119	8	1	0	0	1	0
20853	8	1	0	0	0	0
11589	15	1	1	1	0	1
3004	19	1	1	0	0	1
5989	15	1	1	0	0	1
23124	8	1	0	1	0	0
25019	15	1	1	0	0	0
27475	17	1	1	0	0	1
15791	8	1	1	0	0	0
19721	16	1	1	0	0	1
28545	16	1	1	0	1	0
6557	9	1	0	1	0	0
1669	4	1	1	0	1	0
17195	9	1	1	0	0	1
26296	2	1	1	1	0	0
17368	15	1	1	0	0	0
19559	15	1	1	0	1	0
18981	8	1	1	0	1	0
16419	15	1	0	0	0	0
5887	8	1	1	0	1	0
3927	15	1	0	0	0	1
3619	15	1	1	0	1	1
17261	15	1	0	0	1	0
11719	8	1	1	0	0	1
3241	15	1	1	0	0	0
24067	7	1	1	1	0	0
2436	15	1	0	0	0	0
16162	15	1	0	0	0	0
18492	16	1	0	0	1	1
26208	15	1	1	0	1	0
13877	15	1	1	0	0	0
10546	8	1	1	1	0	0
20055	15	1	0	0	1	0
18879	8	1	1	0	1	1
17702	15	1	1	0	0	1
19933	8	1	1	0	0	0
23463	18	1	0	0	1	1
3508	15	1	0	0	0	0
18244	15	1	1	0	0	0
7375	8	1	1	0	0	0
48	8	1	0	0	1	0
28371	8	1	0	0	1	0
3452	18	1	0	0	1	1
12939	9	1	1	0	0	1
27122	18	1	0	0	0	1
7305	21	1	1	0	1	1
6701	16	1	1	0	1	1
18815	15	1	1	1	1	1
4988	15	1	0	1	1	1
11748	3	1	1	1	1	0
18277	15	1	0	0	0	0
28323	8	1	1	0	0	0
16712	18	1	1	0	0	0
28487	13	1	0	0	0	1
3117	15	1	0	1	0	0
28615	8	1	1	1	1	0
19739	8	1	1	1	1	0
16664	8	1	0	1	0	1
7334	15	1	1	0	0	0
340	15	1	1	0	0	1
13047	8	1	1	0	1	0
3953	15	1	1	0	1	0
7657	8	1	1	0	0	0
12421	15	1	0	1	1	0
28881	15	1	0	0	0	0
8830	8	1	1	0	0	1
14223	15	1	0	0	1	0
10204	15	1	1	0	1	0
9544	12	1	1	0	0	0
2482	10	1	0	0	1	0
3124	17	1	1	0	0	1
21391	8	1	1	0	0	0
3049	9	1	1	0	0	0
12939	15	1	1	0	0	1
10471	17	1	1	0	0	1
13327	15	1	1	0	0	0
19902	8	1	1	1	0	1
10534	8	1	1	0	0	0
12529	15	1	0	1	0	1
27802	15	1	1	0	0	0
3909	4	1	0	1	0	0
11401	2	1	1	1	0	1
21595	15	1	1	0	0	0
16098	15	1	0	0	0	0
14692	15	1	0	0	0	0
2861	8	1	1	0	0	1
4329	15	1	1	0	1	1
9878	11	1	1	0	0	0
24415	21	1	1	0	0	1
27123	8	1	1	0	0	0
6584	17	1	1	0	0	1
27605	15	1	1	0	1	0
25647	8	1	1	0	1	0
16595	15	1	0	0	0	0
26043	15	1	0	1	0	0
29043	7	1	1	1	0	1
7559	8	1	1	1	0	0
1441	8	1	0	1	1	0
21748	15	1	0	0	0	0
19575	8	1	1	0	1	0
6867	16	1	1	0	0	0
12564	15	1	1	0	1	0
6071	8	1	1	1	1	0
4028	15	1	1	0	0	1
14456	15	1	1	0	1	1
5621	8	1	0	0	1	1
20042	9	1	1	1	1	1
3412	15	1	1	0	1	0
812	15	1	1	0	0	1
25952	15	1	1	1	1	0
2	15	1	0	0	0	0
25148	16	1	0	0	1	0
7017	8	1	1	1	0	0
4153	15	1	1	0	1	1
4154	8	1	1	0	0	0
14570	8	1	1	0	0	0
9098	15	1	0	0	0	0
19409	8	1	1	1	0	0
20260	15	1	1	0	0	0
11294	19	1	0	0	0	0
3911	15	1	1	0	1	1
3073	15	1	1	0	0	0
6584	15	1	1	0	0	1
18231	20	1	0	0	1	1
781	8	1	1	1	1	1
11337	16	1	0	0	0	1
25993	15	1	1	0	0	0
3117	8	1	0	1	0	0
2361	15	1	1	0	0	0
9695	15	1	0	0	1	0
8608	8	1	1	0	1	1
25084	21	1	0	0	0	1
14060	15	1	0	1	0	1
2408	11	1	0	0	0	1
4474	19	1	1	0	1	1
11934	15	1	1	1	1	0
20424	9	1	1	1	1	0
2860	8	1	1	0	0	0
2664	13	1	0	1	0	1
6166	8	1	1	0	0	0
5255	8	1	1	0	0	0
12679	15	1	1	0	0	0
27392	8	1	1	0	1	0
6066	15	1	0	0	1	0
5016	15	1	1	0	0	0
28640	8	1	1	0	1	1
11341	15	1	1	0	1	1
28838	15	1	1	0	0	0
6874	8	1	1	0	1	0
13525	8	1	1	0	0	0
18991	8	1	1	0	1	0
22877	19	1	0	0	1	0
6849	16	1	1	0	0	1
14478	15	1	1	0	0	1
13936	8	1	1	1	1	0
28358	15	1	0	1	0	0
14640	8	1	1	0	0	0
23770	9	1	0	0	0	0
20013	8	1	0	0	0	0
27393	9	1	1	1	1	1
9174	15	1	1	0	1	0
9927	8	1	0	0	1	0
21436	16	1	0	0	0	0
15999	18	1	0	0	0	0
9865	8	1	0	0	1	0
25340	18	1	1	0	1	1
803	15	1	0	1	0	0
15910	8	1	0	0	1	0
16472	15	1	1	0	0	0
19781	15	1	1	0	0	0
10861	8	1	1	0	1	0
9906	2	1	1	1	0	0
3333	8	1	0	1	0	1
26226	9	1	1	0	1	0
646	16	1	1	0	0	1
2764	15	1	1	0	1	0
15468	9	1	1	0	0	0
17049	15	1	1	0	0	0
2420	8	1	1	0	0	0
11201	16	1	1	0	0	1
2671	15	1	1	0	1	1
21784	9	1	1	0	1	1
3838	12	1	1	0	0	0
3343	8	1	0	0	0	0
22909	15	1	0	1	0	0
21732	9	1	0	0	0	1
5830	18	1	1	0	1	1
22283	15	1	0	1	1	0
438	15	1	1	1	0	0
673	8	1	0	0	0	0
23527	11	1	1	0	0	0
1998	15	1	1	0	0	0
14997	15	1	1	0	0	0
25156	8	1	0	0	1	0
2414	18	1	1	0	0	1
6373	8	1	0	1	0	1
18455	15	1	1	0	0	0
23199	16	1	0	1	0	0
2937	15	1	1	0	0	1
962	16	1	1	1	0	0
17451	15	1	1	1	1	0
17536	8	1	1	0	0	0
27637	2	1	1	1	1	0
27807	9	1	0	0	0	1
14181	8	1	1	0	1	0
10682	21	1	1	0	0	1
605	8	1	1	0	1	0
14690	8	1	0	1	0	1
25522	19	1	1	0	1	0
20815	15	1	0	0	0	0
15205	8	1	1	0	0	0
18099	8	1	1	0	0	1
14224	15	1	1	0	1	0
26690	15	1	0	0	0	0
10463	15	1	1	1	0	1
19493	15	1	0	0	0	0
27385	16	1	1	0	1	0
7685	15	1	1	0	0	0
26487	16	1	1	0	1	1
8046	16	1	1	0	0	1
2947	15	1	1	1	0	1
26646	15	1	0	0	0	0
14911	8	1	0	1	1	1
8107	15	1	0	0	0	0
17704	16	1	1	0	1	0
27419	16	1	1	0	0	1
22617	8	1	1	0	1	0
14172	8	1	0	1	0	1
23339	15	1	1	0	1	0
18098	8	1	1	0	0	0
12999	15	1	1	0	1	0
21693	15	1	1	1	0	0
25388	8	1	0	0	0	1
5366	16	1	0	0	1	1
20848	21	1	1	1	0	1
8660	15	1	0	0	0	0
13073	15	1	1	1	0	0
16600	8	1	1	0	1	0
11062	16	1	1	0	0	0
10886	10	1	0	0	0	1
19867	8	1	1	0	0	0
19691	8	1	1	0	0	0
2041	12	1	0	1	0	0
1765	16	1	1	0	0	1
22152	15	1	1	0	1	0
7521	8	1	1	0	1	0
23248	15	1	0	0	0	0
619	8	1	1	0	0	1
17863	19	1	0	0	0	0
26609	8	1	1	0	1	0
23040	8	1	0	0	0	0
19080	15	1	1	0	0	0
27644	16	1	0	1	0	1
18125	8	1	1	1	0	1
9528	18	1	1	0	1	0
3306	15	1	0	0	0	0
28876	15	1	0	0	0	0
13628	8	1	1	0	1	0
2508	15	1	0	1	0	0
8805	16	1	1	0	0	1
28060	15	1	1	0	1	0
14380	8	1	1	0	0	0
21122	8	1	0	0	0	0
20744	8	1	1	0	1	0
1044	8	1	1	1	1	1
27519	16	1	1	0	1	0
1359	15	1	0	0	0	0
4912	15	1	0	0	1	0
8577	15	1	1	0	1	0
28667	15	1	1	0	0	1
28582	8	1	0	0	0	0
21199	8	1	1	0	0	0
3754	16	1	1	0	1	1
19104	15	1	1	0	0	0
7828	15	1	0	0	0	0
3696	15	1	1	0	1	1
815	15	1	0	0	0	0
5980	8	1	1	0	1	0
23331	9	1	1	0	0	0
4576	16	1	0	1	0	0
2220	15	1	1	0	0	1
25314	15	1	1	0	0	0
15582	8	1	1	1	0	1
21960	15	1	1	0	1	0
3344	18	1	0	0	0	0
24200	15	1	0	0	0	0
8397	15	1	1	0	1	0
13242	8	1	1	0	0	0
26643	19	1	1	0	1	0
16806	19	1	1	1	0	1
25877	8	1	1	0	0	0
18137	16	1	1	0	0	1
9601	8	1	0	0	0	0
22522	8	1	1	0	1	1
9454	15	1	1	0	1	0
15347	8	1	0	1	0	0
1109	15	1	1	0	1	0
8130	17	1	1	0	1	1
11929	8	1	0	0	0	0
20502	16	1	1	1	0	1
28674	15	1	0	1	0	0
7657	9	1	1	0	0	0
16140	15	1	1	1	1	0
3353	15	1	1	1	0	1
23080	8	1	1	0	0	1
28682	9	1	1	1	1	1
8212	16	1	0	1	0	1
4570	15	1	0	0	0	0
2816	15	1	1	0	1	0
12844	16	1	0	0	0	0
52	15	1	0	0	1	0
13709	15	1	0	1	1	0
22776	8	1	1	0	0	1
13031	2	1	0	1	0	0
11119	8	1	1	0	1	1
8320	15	1	1	0	0	0
1655	8	1	1	0	0	1
14033	15	1	1	1	0	1
27401	8	1	1	0	1	0
24866	16	1	1	0	1	1
14427	8	1	0	0	1	1
11443	8	1	0	1	0	0
17426	9	1	0	1	0	0
28962	8	1	1	0	0	0
25090	15	1	1	0	0	1
25131	9	1	0	1	0	0
13584	16	1	0	0	1	0
16850	8	1	0	0	0	0
8404	2	1	1	1	1	0
26263	8	1	0	1	0	0
11968	15	1	0	0	0	1
27452	15	1	1	0	1	0
10157	16	1	0	0	1	1
6244	11	1	1	0	0	0
27478	8	1	1	0	0	1
20890	15	1	1	0	0	0
25158	15	1	1	0	0	0
16837	8	1	1	0	1	0
21143	2	1	1	1	0	0
11316	8	1	1	0	1	0
8525	8	1	0	0	1	1
791	15	1	1	0	0	0
8051	16	1	1	0	1	1
13561	20	1	0	0	0	1
3455	15	1	0	0	0	1
1427	13	1	0	1	1	1
18515	9	1	1	0	0	0
20735	8	1	1	0	0	1
28018	18	1	1	0	0	0
3123	8	1	1	0	1	1
6963	16	1	1	0	1	1
25281	2	1	1	1	0	1
12942	8	1	0	1	1	0
1039	16	1	0	1	1	1
12008	15	1	0	0	1	0
24270	16	1	1	0	0	0
23525	5	1	1	1	0	0
19012	15	1	1	1	1	0
28332	8	1	1	0	1	0
25152	8	1	1	1	0	0
19499	15	1	1	0	0	0
28934	8	1	0	0	1	0
24413	8	1	1	0	1	0
10237	8	1	1	1	1	0
14572	12	1	1	0	0	0
15573	19	1	1	0	1	1
26316	15	1	0	0	0	0
7331	8	1	1	0	1	0
23329	8	1	0	0	0	1
11462	15	1	1	0	0	0
21084	13	1	1	0	0	1
27928	16	1	1	1	1	1
28535	8	1	1	0	0	0
12477	15	1	1	0	1	1
1720	15	1	1	0	1	0
14871	15	1	1	0	0	0
5397	2	1	1	1	0	1
21649	8	1	0	0	1	0
6891	15	1	1	0	1	0
4346	2	1	1	1	0	0
17485	15	1	1	0	1	0
8837	8	1	1	0	0	0
3330	15	1	1	0	1	0
20338	19	1	1	1	1	1
7951	15	1	1	0	1	1
18830	9	1	0	0	0	0
22626	16	1	1	0	0	0
20775	8	1	1	0	1	0
103	8	1	1	0	0	1
3830	8	1	0	0	1	0
13309	8	1	1	0	0	0
23299	15	1	0	0	1	0
27561	20	1	1	0	0	1
24449	8	1	1	0	1	0
20281	8	1	1	0	1	1
2378	15	1	0	1	0	1
16630	8	1	1	0	0	0
21426	8	1	1	0	1	0
16495	8	1	1	0	1	1
25104	8	1	1	1	1	0
13875	15	1	0	1	1	1
12682	16	1	1	0	1	1
14478	8	1	1	0	0	1
12775	15	1	1	0	1	0
1323	15	1	1	0	0	0
21486	8	1	1	0	1	0
23530	8	1	1	0	0	1
9762	8	1	1	0	1	0
14006	9	1	1	1	0	0
21277	16	1	1	0	0	1
1361	16	1	1	0	1	1
18797	8	1	1	0	0	0
28270	8	1	1	0	1	0
23625	15	1	0	0	0	0
10133	8	1	1	0	1	0
25546	8	1	1	0	1	0
4307	18	1	1	0	1	1
14561	8	1	1	0	1	0
2856	15	1	0	1	0	0
15368	18	1	1	0	1	1
7370	8	1	0	0	1	0
6272	18	1	0	0	0	1
20992	15	1	1	0	0	0
11491	8	1	0	1	0	1
12404	8	1	1	1	0	1
3094	8	1	1	0	1	0
15437	8	1	1	0	0	0
28342	15	1	1	0	0	0
22791	2	1	0	1	0	1
15079	15	1	1	0	0	1
9672	8	1	0	0	0	0
7233	8	1	1	0	0	0
10923	14	1	0	1	0	1
12867	16	1	1	0	0	0
22114	16	1	0	1	0	0
24441	2	1	1	1	0	1
7003	20	1	0	0	0	0
24900	9	1	1	0	0	0
3015	11	1	1	1	0	0
3795	8	1	1	0	0	0
26489	8	1	1	0	0	0
9211	8	1	1	0	1	0
3342	15	1	1	1	0	1
2793	8	1	0	1	0	0
20761	15	1	1	0	1	0
1716	8	1	1	1	1	0
23354	8	1	1	0	0	1
3333	15	1	0	1	0	1
15589	15	1	1	0	0	0
22954	11	1	1	0	0	0
8003	2	1	0	1	1	0
1392	8	1	1	0	0	0
16800	20	1	0	0	0	1
3250	15	1	1	0	0	1
23721	10	1	1	1	0	0
12852	8	1	0	0	0	0
28775	15	1	0	0	0	0
27213	10	1	0	0	0	0
11380	16	1	0	0	0	1
9219	16	1	1	1	0	0
837	16	1	1	1	0	1
29056	8	1	0	0	1	0
25081	8	1	1	0	0	0
24284	15	1	1	0	0	0
15124	8	1	1	0	0	0
22600	8	1	1	0	1	0
14699	20	1	1	1	0	0
10392	17	1	0	0	0	1
26968	13	1	1	0	0	1
24864	8	1	1	0	0	0
23024	15	1	0	0	0	1
8188	8	1	1	0	0	0
23326	8	1	0	0	0	1
20593	16	1	1	0	1	1
2118	8	1	1	1	1	0
19465	15	1	1	1	1	0
6825	15	1	1	0	1	0
19232	2	1	1	1	0	0
9979	12	1	1	0	0	0
27974	21	1	0	0	0	1
8175	8	1	1	0	0	1
18110	16	1	1	0	1	0
3373	10	1	1	0	1	0
16145	8	1	0	1	0	0
8700	16	1	1	0	1	1
20344	9	1	0	0	0	1
27779	8	1	1	0	1	0
23686	9	1	0	1	0	0
28626	16	1	0	0	0	1
25164	16	1	1	1	1	1
11466	8	1	1	0	0	0
17911	9	1	0	0	0	0
12147	8	1	1	0	0	0
2995	8	1	0	0	1	0
13678	19	1	1	0	0	0
4826	21	1	1	1	0	1
5429	20	1	0	0	0	1
24914	8	1	0	0	0	0
4746	17	1	0	0	0	1
16851	8	1	1	0	0	0
20155	8	1	1	0	1	1
4898	8	1	0	0	0	0
20040	8	1	1	0	0	0
27520	8	1	0	0	0	0
21555	4	1	0	1	0	0
8917	2	1	1	1	0	1
11372	20	1	1	0	1	1
26618	16	1	1	0	1	0
14527	15	1	0	0	0	0
12911	20	1	1	0	0	0
5706	8	1	1	0	1	0
1185	8	1	1	0	1	0
454	3	1	1	0	0	0
13158	8	1	1	0	1	0
13514	15	1	1	0	0	0
8171	15	1	1	0	1	0
12377	9	1	1	0	0	0
19771	19	1	1	0	1	0
8555	15	1	1	0	0	1
25569	8	1	1	0	0	0
4289	8	1	1	1	0	0
1637	8	1	1	0	0	0
15590	15	1	1	0	1	1
20150	8	1	1	0	0	1
6358	2	1	1	1	0	1
5719	15	1	1	0	0	1
11326	2	1	1	1	1	1
14625	8	1	1	0	1	0
11978	16	1	0	0	0	1
24938	9	1	0	0	1	0
20407	16	1	1	0	0	1
3986	8	1	1	0	1	1
26012	8	1	1	0	0	1
17041	16	1	1	0	1	1
26345	15	1	0	0	0	0
26142	8	1	1	0	0	0
3233	2	1	1	1	0	0
27073	15	1	0	0	0	0
1119	16	1	0	0	0	1
892	15	1	1	0	1	1
27084	15	1	1	0	0	0
25625	15	1	1	0	0	1
11269	2	1	1	1	1	0
11421	8	1	1	0	0	0
19663	5	1	1	1	0	1
19028	8	1	0	1	1	0
12596	2	1	1	0	1	1
20848	15	1	1	1	0	1
19329	8	1	1	0	1	1
23201	8	1	1	0	1	0
25316	16	1	1	0	1	1
10117	8	1	1	0	0	0
9318	8	1	1	0	0	1
11617	16	1	0	0	1	0
23830	21	1	0	0	1	1
9652	18	1	1	0	0	1
22345	16	1	1	0	0	1
19892	8	1	0	1	1	1
14525	8	1	0	0	0	1
13756	15	1	1	0	0	1
3288	8	1	1	0	0	1
18703	15	1	0	0	0	0
8971	9	1	1	0	1	0
13667	8	1	1	0	1	0
14879	15	1	1	0	1	1
16708	8	1	1	0	0	0
4979	8	1	1	1	0	0
14501	15	1	0	1	0	0
16693	16	1	1	0	1	0
374	8	1	0	0	0	0
19060	20	1	1	0	1	1
4283	16	1	1	1	0	1
22502	15	1	1	1	0	0
13946	8	1	1	0	1	1
22081	9	1	1	0	1	1
16936	16	1	0	0	1	0
8046	8	1	1	0	0	1
20762	8	1	1	0	0	1
4150	15	1	1	0	1	1
18412	15	1	0	0	0	0
13491	8	1	0	0	0	0
16314	15	1	1	0	1	0
27248	2	1	1	1	0	1
8071	2	1	1	0	1	0
3302	8	1	0	0	0	0
9527	8	1	1	0	1	0
14390	21	1	1	0	1	1
18567	19	1	1	0	0	0
16882	16	1	1	0	0	0
12731	8	1	1	0	0	0
23355	15	1	1	0	0	0
2980	8	1	1	0	1	1
15513	15	1	1	0	1	0
20216	15	1	1	0	1	0
23664	8	1	1	0	0	0
15503	8	1	0	1	0	0
18173	15	1	1	0	0	1
12997	15	1	1	1	0	1
3341	15	1	1	0	1	1
4013	15	1	1	1	0	0
816	15	1	0	0	1	0
9108	8	1	1	0	0	0
19761	16	1	1	0	0	0
25248	8	1	0	0	0	0
19223	8	1	1	0	0	0
27918	15	1	1	0	0	0
16822	8	1	1	0	1	0
18097	2	1	1	1	1	1
7505	15	1	0	0	0	0
15433	15	1	0	0	0	0
6469	8	1	1	0	0	0
22819	11	1	1	1	0	1
6426	16	1	1	0	1	1
15374	8	1	0	0	0	0
23192	15	1	0	0	0	1
25064	15	1	1	0	0	1
2537	8	1	1	0	0	0
25547	8	1	1	1	1	1
22360	8	1	1	0	0	0
14538	15	1	0	0	0	1
27243	15	1	1	0	0	0
25986	8	1	1	0	1	0
24452	8	1	0	0	0	0
9448	8	1	1	0	0	0
23049	16	1	1	0	0	0
26867	15	1	1	0	1	0
5299	16	1	0	0	0	0
25226	4	1	1	1	1	0
9130	8	1	1	0	1	0
7321	8	1	0	0	0	0
25718	5	1	1	1	0	1
28768	16	1	1	0	0	1
23966	16	1	1	0	1	1
7597	2	1	1	1	0	0
129	15	1	0	1	1	0
2689	16	1	1	0	1	0
724	16	1	1	1	0	1
11983	8	1	1	0	0	0
26732	15	1	0	0	0	0
7021	8	1	1	0	0	1
